mask_id,date,event_description,amount_sum,tickets_n
257365,2025-04-24,New York Knicks @ Detroit Pistons,12.0,2
257365,2025-04-25,Indiana Pacers @ Milwaukee Bucks,20.0,1
257365,2025-05-01,Denver Nuggets @ Los Angeles Clippers,20.0,1
257365,2025-05-01,Minnesota Timberwolves @ Los Angeles Lakers,11.0,1
257365,2025-05-03,Los Angeles Clippers @ Denver Nuggets,20.0,1
257365,2025-05-04,Golden State Warriors @ Houston Rockets,13.0,1
257365,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,21.22,1
257365,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,30.0,3
257365,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,15.0,2
257365,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,9.21,1
257365,2025-05-12,Boston Celtics @ New York Knicks,15.0,1
257365,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,15.0,1
257365,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,12.0,2
257365,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,12.0,2
257365,2025-05-14,New York Knicks @ Boston Celtics,15.0,1
257365,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,16.0,2
257365,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,17.0,1
257365,2025-05-21,Indiana Pacers @ New York Knicks,16.0,2
257365,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,10.5,2
257365,2025-05-25,New York Knicks @ Indiana Pacers,9.5,2
257365,2025-05-29,Indiana Pacers @ New York Knicks,20.0,2
257365,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,20.0,1
257365,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,11.97,1
257365,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,20.0,1
257365,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,5.5,1
257365,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,7.75,1
257365,2025-06-19,Oklahoma City Thunder @ Indiana Pacers,20.0,1
258326,2025-05-27,New York Knicks @ Indiana Pacers,16.666667,1
261889,2025-04-15,Atlanta Hawks @ Orlando Magic,6.2,2
261889,2025-04-15,Memphis Grizzlies @ Golden State Warriors,6.2,2
261889,2025-04-16,Dallas Mavericks @ Sacramento Kings,8.1525,1
261889,2025-04-18,Miami Heat @ Atlanta Hawks,5.0,1
261889,2025-04-19,Detroit Pistons @ New York Knicks,10.0,1
261889,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,16.666667,3
261889,2025-04-20,Golden State Warriors @ Houston Rockets,10.0,1
261889,2025-04-20,Miami Heat @ Cleveland Cavaliers,10.0,1
261889,2025-04-21,Detroit Pistons @ New York Knicks,1.516667,1
261889,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,8.814167,2
261889,2025-04-22,Milwaukee Bucks @ Indiana Pacers,1.666667,1
261889,2025-04-23,Golden State Warriors @ Houston Rockets,7.861667000000001,2
261889,2025-04-23,Miami Heat @ Cleveland Cavaliers,7.861667000000001,2
261889,2025-04-23,Orlando Magic @ Boston Celtics,7.861667000000001,2
261889,2025-04-24,Denver Nuggets @ Los Angeles Clippers,20.666667,2
261889,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,20.666667,2
261889,2025-04-25,Boston Celtics @ Orlando Magic,5.0,2
261889,2025-04-25,Indiana Pacers @ Milwaukee Bucks,5.0,2
261889,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,5.0,2
261889,2025-04-26,Denver Nuggets @ Los Angeles Clippers,10.5,1
261889,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,10.5,1
261889,2025-04-27,Boston Celtics @ Orlando Magic,13.333333,2
261889,2025-04-27,New York Knicks @ Detroit Pistons,3.333333,1
261889,2025-04-28,Cleveland Cavaliers @ Miami Heat,13.333333,1
261889,2025-04-29,Milwaukee Bucks @ Indiana Pacers,21.666667,2
261889,2025-04-29,Orlando Magic @ Boston Celtics,21.666667,2
261889,2025-04-30,Golden State Warriors @ Houston Rockets,16.666667,2
261889,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,1.666667,1
261889,2025-05-01,Denver Nuggets @ Los Angeles Clippers,1.666667,1
261889,2025-05-02,Houston Rockets @ Golden State Warriors,9.166666,2
261889,2025-05-03,Los Angeles Clippers @ Denver Nuggets,6.333333,3
261889,2025-05-04,Golden State Warriors @ Houston Rockets,5.833333,2
261889,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,3.333333,1
261889,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,5.0,2
261889,2025-05-05,New York Knicks @ Boston Celtics,5.0,2
261889,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,24.0,2
261889,2025-05-07,New York Knicks @ Boston Celtics,24.0,2
261889,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,1.5,1
261889,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,7.5,2
261889,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,6.666667,1
261889,2025-05-16,Boston Celtics @ New York Knicks,3.666667,2
261889,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,5.0,1
261889,2025-05-29,Indiana Pacers @ New York Knicks,2.5,1
261889,2025-05-31,New York Knicks @ Indiana Pacers,8.333334,2
261889,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,2.5,1
261889,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,1.666667,1
261889,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,11.71,1
262217,2025-04-20,Golden State Warriors @ Houston Rockets,0.166666,2
262217,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.166666,2
262217,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.083333,1
262217,2025-04-20,Orlando Magic @ Boston Celtics,0.166666,2
262217,2025-04-25,Boston Celtics @ Orlando Magic,2.554762,4
262217,2025-04-25,Indiana Pacers @ Milwaukee Bucks,3.276191,5
262217,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,2.918398,7
262217,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.285714,1
262217,2025-04-26,Denver Nuggets @ Los Angeles Clippers,1.1357140000000001,4
262217,2025-04-26,Houston Rockets @ Golden State Warriors,1.985714,7
262217,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,1.45,5
262217,2025-04-27,Boston Celtics @ Orlando Magic,1.75,5
262217,2025-04-27,Indiana Pacers @ Milwaukee Bucks,1.75,5
262217,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,1.75,5
262217,2025-04-27,New York Knicks @ Detroit Pistons,1.75,5
262217,2025-05-02,Houston Rockets @ Golden State Warriors,0.861111,2
262217,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.43181800000000004,2
262217,2025-05-08,Cleveland Cavaliers @ Indiana Pacers,0.083333,1
262217,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.125,2
262217,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,3.583334,3
262217,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,3.583334,3
262217,2025-05-10,Boston Celtics @ New York Knicks,0.25,1
262217,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.25,1
262217,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.40833300000000006,4
262217,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,1.783333,7
262217,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.05,2
262217,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.05,2
262217,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,4.097222,6
262217,2025-05-17,Denver Nuggets @ Oklahoma City Thunder,0.444444,2
262217,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.083334,2
262217,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,2.575756,4
262217,2025-05-29,Indiana Pacers @ New York Knicks,0.714286,1
262217,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,8.105556,13
262217,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,1.428572,2
262217,2025-06-06,Indiana Pacers @ Oklahoma City Thunder,2.125,3
262217,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,0.4,2
262217,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,1.25,4
262533,2025-04-26,Denver Nuggets @ Los Angeles Clippers,10.0,1
262533,2025-04-27,New York Knicks @ Detroit Pistons,3.5,1
262533,2025-05-05,New York Knicks @ Boston Celtics,1.0,1
262533,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,7.2625,1
263976,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.5,1
263976,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,1.166667,2
263976,2025-05-21,Indiana Pacers @ New York Knicks,1.0,1
263976,2025-06-04,Indiana Pacers @ Oklahoma City Thunder,1.0,1
263976,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,2.0,1
263976,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,2.0,1
263976,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,0.333333,2
263976,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,1.166667,2
263976,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,1.5,3
264363,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.666667,1
265134,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.555556,1
265134,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.625,1
265134,2025-05-04,New York Knicks @ Boston Celtics,0.625,1
265134,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.714286,1
265134,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.714286,1
265195,2025-04-15,Memphis Grizzlies @ Golden State Warriors,33.166667000000004,2
265195,2025-04-16,Dallas Mavericks @ Sacramento Kings,29.761904,2
265195,2025-04-16,Miami Heat @ Chicago Bulls,29.761904,2
265195,2025-04-18,Miami Heat @ Atlanta Hawks,7.142857,1
265195,2025-04-19,Detroit Pistons @ New York Knicks,53.968255,4
265195,2025-04-19,Los Angeles Clippers @ Denver Nuggets,37.301588,3
265195,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,19.444445,2
265195,2025-04-20,Golden State Warriors @ Houston Rockets,33.333332999999996,3
265195,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,16.666667,1
265195,2025-04-20,Miami Heat @ Cleveland Cavaliers,25.0,2
265195,2025-04-20,Orlando Magic @ Boston Celtics,16.666667,1
265195,2025-04-21,Detroit Pistons @ New York Knicks,53.062618,6
265195,2025-04-21,Los Angeles Clippers @ Denver Nuggets,143.062618,10
265195,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,2.857143,1
265195,2025-04-22,Milwaukee Bucks @ Indiana Pacers,2.857143,1
265195,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,50.892857,6
265195,2025-04-23,Golden State Warriors @ Houston Rockets,16.666667,1
265195,2025-04-23,Miami Heat @ Cleveland Cavaliers,33.333334,2
265195,2025-04-24,Denver Nuggets @ Los Angeles Clippers,56.666667000000004,2
265195,2025-04-24,New York Knicks @ Detroit Pistons,87.619048,4
265195,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,16.666667,1
265195,2025-04-25,Boston Celtics @ Orlando Magic,16.666667,1
265195,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,16.666667,1
265195,2025-04-26,Denver Nuggets @ Los Angeles Clippers,16.269842,3
265195,2025-04-26,Houston Rockets @ Golden State Warriors,16.269842,3
265195,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,8.571429,2
265195,2025-04-27,Boston Celtics @ Orlando Magic,97.14285699999999,4
265195,2025-04-27,Indiana Pacers @ Milwaukee Bucks,122.14285699999999,5
265195,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,57.142857,3
265195,2025-04-27,New York Knicks @ Detroit Pistons,32.142857,2
265195,2025-04-28,Cleveland Cavaliers @ Miami Heat,32.142857,2
265195,2025-04-28,Houston Rockets @ Golden State Warriors,7.142857,1
265195,2025-04-30,Golden State Warriors @ Houston Rockets,7.142857,1
265195,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,7.142857,1
265195,2025-05-01,Denver Nuggets @ Los Angeles Clippers,42.410714,4
265195,2025-05-01,New York Knicks @ Detroit Pistons,42.410714,4
265195,2025-05-02,Houston Rockets @ Golden State Warriors,32.777778,3
265195,2025-05-03,Los Angeles Clippers @ Denver Nuggets,20.535714,2
265195,2025-05-04,Golden State Warriors @ Houston Rockets,40.0,1
265195,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,40.0,1
265195,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,23.263889,4
265195,2025-05-05,New York Knicks @ Boston Celtics,23.263889,4
265195,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,265.595238,11
265195,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,23.809524,2
265195,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,76.28742,13
265195,2025-05-07,New York Knicks @ Boston Celtics,76.28742,13
265195,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,30.059524,3
265195,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,77.678571,6
265195,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,12.5,2
265195,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,127.08333400000001,8
265195,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,24.107143,3
265195,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,21.428572,3
265195,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,56.666667000000004,3
265195,2025-05-14,New York Knicks @ Boston Celtics,87.916667,5
265195,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,30.0,1
265195,2025-05-16,Boston Celtics @ New York Knicks,3.125,1
265195,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,5.625,2
265195,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,33.333333,1
265195,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,53.333334,3
265195,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,70.0,1
265195,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,80.05952300000001,4
265195,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,28.571428,2
265195,2025-05-29,Indiana Pacers @ New York Knicks,25.33,2
265195,2025-05-31,New York Knicks @ Indiana Pacers,40.0,1
265195,2025-06-04,Indiana Pacers @ Oklahoma City Thunder,54.380952,4
265195,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,38.095238,2
265195,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,41.666666000000006,2
265195,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,138.033333,6
265195,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,6.25,1
268252,2025-04-14,Atlanta Hawks @ Orlando Magic,1.625,1
268252,2025-04-14,Memphis Grizzlies @ Golden State Warriors,1.625,1
268252,2025-04-16,Dallas Mavericks @ Sacramento Kings,2.5,1
268252,2025-04-16,Miami Heat @ Chicago Bulls,2.5,1
268252,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,2.5,1
268252,2025-04-18,Miami Heat @ Atlanta Hawks,2.5,1
268252,2025-04-21,Los Angeles Clippers @ Denver Nuggets,5.0,1
268252,2025-04-24,Denver Nuggets @ Los Angeles Clippers,1.0,1
268252,2025-04-24,New York Knicks @ Detroit Pistons,1.0,1
268252,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,1.0,1
268252,2025-05-04,Golden State Warriors @ Houston Rockets,2.5,1
268252,2025-05-25,New York Knicks @ Indiana Pacers,1.5,1
268252,2025-05-27,New York Knicks @ Indiana Pacers,2.5,1
272891,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.5,2
272891,2025-04-18,Detroit Pistons @ New York Knicks,0.5,2
272891,2025-04-18,Golden State Warriors @ Houston Rockets,0.166667,1
272891,2025-04-18,Los Angeles Clippers @ Denver Nuggets,0.166667,1
272891,2025-04-18,Miami Heat @ Atlanta Hawks,0.333333,1
272891,2025-04-18,Milwaukee Bucks @ Indiana Pacers,0.5,2
272891,2025-04-18,Minnesota Timberwolves @ Los Angeles Lakers,0.333333,1
272891,2025-04-18,Orlando Magic @ Boston Celtics,0.5,2
272891,2025-05-19,Indiana Pacers @ New York Knicks,0.125,1
272891,2025-05-19,Minnesota Timberwolves @ Oklahoma City Thunder,0.125,1
272891,2025-05-26,New York Knicks @ Indiana Pacers,0.111111,1
272891,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.111111,1
273383,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,20.0,2
273383,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,5.0,1
274351,2025-04-18,Miami Heat @ Atlanta Hawks,3.0,1
274351,2025-04-19,Los Angeles Clippers @ Denver Nuggets,5.0,1
276127,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,3.0,1
276127,2025-04-18,Miami Heat @ Atlanta Hawks,3.0,1
276127,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,4.0,2
276127,2025-04-20,Golden State Warriors @ Houston Rockets,2.0,1
276127,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,2.0,1
276127,2025-04-20,Miami Heat @ Cleveland Cavaliers,2.0,1
276127,2025-04-20,Orlando Magic @ Boston Celtics,2.0,1
276127,2025-04-21,Detroit Pistons @ New York Knicks,1.0,1
276127,2025-04-21,Los Angeles Clippers @ Denver Nuggets,1.0,1
276127,2025-04-23,Golden State Warriors @ Houston Rockets,2.0,1
276127,2025-04-23,Miami Heat @ Cleveland Cavaliers,2.0,1
276127,2025-04-23,Orlando Magic @ Boston Celtics,2.0,1
276127,2025-04-24,Denver Nuggets @ Los Angeles Clippers,2.0,1
276127,2025-04-26,Denver Nuggets @ Los Angeles Clippers,2.0,1
276127,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,4.0,2
276127,2025-04-28,Houston Rockets @ Golden State Warriors,4.0,2
276127,2025-04-30,Golden State Warriors @ Houston Rockets,4.0,2
276127,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,4.0,2
276127,2025-05-02,Houston Rockets @ Golden State Warriors,2.0,1
276127,2025-05-03,Los Angeles Clippers @ Denver Nuggets,2.0,1
276127,2025-05-04,Golden State Warriors @ Houston Rockets,4.0,2
276127,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,2.0,1
276127,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,2.0,1
276127,2025-05-05,New York Knicks @ Boston Celtics,2.0,1
276127,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,2.0,1
276127,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,4.0,2
276127,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,4.0,2
276127,2025-05-21,Indiana Pacers @ New York Knicks,2.0,1
277155,2025-05-02,Houston Rockets @ Golden State Warriors,500.0,1
277155,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,45.0,1
277155,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,150.0,1
277649,2025-04-19,Golden State Warriors @ Houston Rockets,0.833334,2
277649,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.833334,2
277649,2025-04-19,Miami Heat @ Cleveland Cavaliers,0.833334,2
277649,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.833334,2
277649,2025-04-19,Orlando Magic @ Boston Celtics,0.833334,2
277855,2025-04-26,Houston Rockets @ Golden State Warriors,14.583333,2
277855,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,25.02,1
277855,2025-04-29,Los Angeles Clippers @ Denver Nuggets,16.666667,1
277855,2025-04-30,Golden State Warriors @ Houston Rockets,25.0,1
277855,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,25.0,1
277855,2025-05-01,Denver Nuggets @ Los Angeles Clippers,5.0,1
277855,2025-05-01,Houston Rockets @ Golden State Warriors,5.0,1
277855,2025-05-02,Houston Rockets @ Golden State Warriors,26.666667,2
277855,2025-05-03,Golden State Warriors @ Houston Rockets,6.25,1
277855,2025-05-03,Los Angeles Clippers @ Denver Nuggets,6.25,1
277855,2025-05-04,Golden State Warriors @ Houston Rockets,8.825,2
277855,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,8.825,2
277855,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,10.488571,3
277855,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,5.488571,2
277855,2025-05-05,New York Knicks @ Boston Celtics,5.0,1
277855,2025-05-06,Denver Nuggets @ Oklahoma City Thunder,3.75,1
277855,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,65.0,1
277855,2025-05-08,Boston Celtics @ New York Knicks,7.5,1
277855,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,6.666667,1
277855,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,7.5,1
277855,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,6.11,1
277855,2025-05-10,Boston Celtics @ New York Knicks,5.0,1
277855,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,5.0,1
277855,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,13.333333,2
277855,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,6.666667,1
277855,2025-05-12,Boston Celtics @ New York Knicks,6.25,1
277855,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,45.833332999999996,5
277855,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,12.5,1
277855,2025-05-16,Boston Celtics @ New York Knicks,8.333333,1
277855,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,6.25,1
277855,2025-05-20,Indiana Pacers @ New York Knicks,20.333333,2
277855,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,48.333333,3
277855,2025-05-22,Indiana Pacers @ New York Knicks,8.333333,1
277855,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,54.0,2
277855,2025-05-24,New York Knicks @ Indiana Pacers,28.75,5
277855,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,43.75,5
277855,2025-05-26,New York Knicks @ Indiana Pacers,5.0,1
277855,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,5.0,1
277855,2025-05-27,New York Knicks @ Indiana Pacers,30.0,3
277855,2025-05-28,Indiana Pacers @ New York Knicks,5.0,1
277855,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,39.166666,5
277855,2025-05-29,Indiana Pacers @ New York Knicks,22.666666,3
277855,2025-05-29,New York Knicks @ Indiana Pacers,6.25,1
277855,2025-05-30,New York Knicks @ Indiana Pacers,16.173333,2
277855,2025-05-31,New York Knicks @ Indiana Pacers,14.583333,2
279125,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,100.0,1
279125,2025-05-01,Denver Nuggets @ Los Angeles Clippers,74.5,1
282190,2025-04-26,Cleveland Cavaliers @ Miami Heat,30.0,1
282190,2025-04-26,Denver Nuggets @ Los Angeles Clippers,40.0,1
282190,2025-04-26,Houston Rockets @ Golden State Warriors,40.0,1
282190,2025-04-28,Houston Rockets @ Golden State Warriors,120.0,1
282190,2025-04-29,Detroit Pistons @ New York Knicks,41.6,2
282190,2025-04-29,Milwaukee Bucks @ Indiana Pacers,241.6,3
282190,2025-05-03,Los Angeles Clippers @ Denver Nuggets,22.0,1
282190,2025-05-04,Golden State Warriors @ Houston Rockets,30.0,1
